,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
547,2016-05-04 17:25:24 +0000,LC,104,-320,14820,-209,-511,135,2016-05-04 17:25:25 +0000,RC,112,-20,16276,-236,-23,-118,
548,2016-05-04 17:25:25 +0000,LC,176,-252,14908,-207,-504,123,2016-05-04 17:25:25 +0000,RC,112,-36,16336,-258,-14,-111,
549,2016-05-04 17:25:25 +0000,LC,124,-248,14868,-188,-508,115,2016-05-04 17:25:25 +0000,RC,44,-80,16212,-224,-31,-117,
550,2016-05-04 17:25:25 +0000,LC,72,-208,14804,-198,-518,114,2016-05-04 17:25:25 +0000,RC,36,-64,16152,-238,-31,-118,
551,2016-05-04 17:25:25 +0000,LC,172,-272,14684,-195,-532,117,2016-05-04 17:25:25 +0000,RC,132,-44,16292,-226,-42,-111,
552,2016-05-04 17:25:25 +0000,LC,164,-172,15012,-196,-506,127,2016-05-04 17:25:25 +0000,RC,84,-108,16224,-221,-31,-111,
553,2016-05-04 17:25:25 +0000,LC,136,-300,14912,-195,-514,116,2016-05-04 17:25:26 +0000,RC,132,-128,16172,-241,-15,-116,
554,2016-05-04 17:25:26 +0000,LC,80,-204,14868,-198,-513,115,2016-05-04 17:25:26 +0000,RC,112,-44,16240,-227,-38,-100,
555,2016-05-04 17:25:26 +0000,LC,180,-200,14900,-190,-474,128,2016-05-04 17:25:26 +0000,RC,108,-44,16224,-229,-28,-110,
556,2016-05-04 17:25:26 +0000,LC,96,-284,14860,-196,-506,134,2016-05-04 17:25:26 +0000,RC,108,-52,16336,-237,-18,-102,
557,2016-05-04 17:25:26 +0000,LC,164,-256,14880,-171,-523,118,2016-05-04 17:25:26 +0000,RC,64,-68,16264,-234,-73,-115,
558,2016-05-04 17:25:26 +0000,LC,248,-192,14960,-202,-542,128,2016-05-04 17:25:26 +0000,RC,164,-32,16292,-242,-16,-110,
559,2016-05-04 17:25:26 +0000,LC,156,-180,14840,-194,-491,115,2016-05-04 17:25:26 +0000,RC,52,-56,16504,-235,-28,-100,
560,2016-05-04 17:25:26 +0000,LC,108,-156,14752,-186,-516,127,2016-05-04 17:25:27 +0000,RC,152,44,16268,-218,-19,-123,
561,2016-05-04 17:25:27 +0000,LC,136,-164,14864,-215,-516,129,2016-05-04 17:25:27 +0000,RC,24,-40,16368,-206,-50,-107,
562,2016-05-04 17:25:27 +0000,LC,216,-276,14880,-219,-504,124,2016-05-04 17:25:27 +0000,RC,180,-136,16348,-251,-31,-121,
563,2016-05-04 17:25:27 +0000,LC,168,-236,14876,-192,-503,122,2016-05-04 17:25:27 +0000,RC,36,4,16272,-225,-39,-111,
564,2016-05-04 17:25:27 +0000,LC,184,-204,14876,-205,-503,110,2016-05-04 17:25:27 +0000,RC,196,-88,16304,-226,-11,-123,
565,2016-05-04 17:25:27 +0000,LC,112,-240,14864,-188,-503,92,2016-05-04 17:25:27 +0000,RC,-16,8,16420,-251,-18,-122,
566,2016-05-04 17:25:27 +0000,LC,248,-244,14948,-192,-523,104,2016-05-04 17:25:27 +0000,RC,168,-116,16240,-228,-21,-121,
567,2016-05-04 17:25:27 +0000,LC,116,-220,14928,-190,-520,129,2016-05-04 17:25:28 +0000,RC,180,-72,16344,-237,-7,-115,
568,2016-05-04 17:25:28 +0000,LC,196,-212,14788,-167,-524,108,2016-05-04 17:25:28 +0000,RC,144,-116,16240,-227,-37,-124,
569,2016-05-04 17:25:28 +0000,LC,56,-172,14904,-188,-520,119,2016-05-04 17:25:28 +0000,RC,-28,12,16268,-213,-36,-111,
570,2016-05-04 17:25:28 +0000,LC,176,-280,14820,-185,-510,117,2016-05-04 17:25:28 +0000,RC,108,-124,16140,-237,-19,-109,
571,2016-05-04 17:25:28 +0000,LC,4,-248,14952,-188,-499,103,2016-05-04 17:25:28 +0000,RC,136,-80,16132,-238,-14,-124,
572,2016-05-04 17:25:28 +0000,LC,196,-192,14800,-185,-499,123,2016-05-04 17:25:28 +0000,RC,108,-108,16344,-233,-21,-113,
573,2016-05-04 17:25:28 +0000,LC,124,-192,14744,-198,-527,94,2016-05-04 17:25:29 +0000,RC,36,-120,16388,-248,-18,-116,
574,2016-05-04 17:25:29 +0000,LC,192,-220,14872,-210,-526,122,2016-05-04 17:25:29 +0000,RC,80,-8,16324,-233,-29,-104,
575,2016-05-04 17:25:29 +0000,LC,88,-268,14708,-198,-526,141,2016-05-04 17:25:29 +0000,RC,56,-56,16248,-215,-20,-100,
576,2016-05-04 17:25:29 +0000,LC,128,-304,14844,-194,-519,134,2016-05-04 17:25:29 +0000,RC,108,24,16244,-233,-17,-118,
577,2016-05-04 17:25:29 +0000,LC,92,-200,14952,-195,-489,92,2016-05-04 17:25:29 +0000,RC,148,-28,16248,-221,-18,-110,
578,2016-05-04 17:25:29 +0000,LC,136,-256,14764,-174,-500,108,2016-05-04 17:25:29 +0000,RC,72,-28,16400,-218,-15,-120,
579,2016-05-04 17:25:29 +0000,LC,216,-212,14836,-200,-511,112,2016-05-04 17:25:29 +0000,RC,96,48,16188,-234,-47,-123,
580,2016-05-04 17:25:29 +0000,LC,204,-216,14936,-193,-511,127,2016-05-04 17:25:30 +0000,RC,144,-72,16296,-233,-35,-129,
581,2016-05-04 17:25:30 +0000,LC,164,-308,14892,-198,-510,118,2016-05-04 17:25:30 +0000,RC,48,-56,16224,-249,-15,-113,
582,2016-05-04 17:25:30 +0000,LC,200,-260,14844,-202,-511,135,2016-05-04 17:25:30 +0000,RC,92,16,16156,-270,-23,-113,
583,2016-05-04 17:25:30 +0000,LC,76,-188,14768,-201,-520,137,2016-05-04 17:25:30 +0000,RC,100,-28,16280,-220,-35,-119,
584,2016-05-04 17:25:30 +0000,LC,60,-212,14900,-198,-487,97,2016-05-04 17:25:30 +0000,RC,144,-8,16228,-249,-20,-102,
585,2016-05-04 17:25:30 +0000,LC,176,-340,14888,-171,-475,121,2016-05-04 17:25:30 +0000,RC,124,-96,16264,-232,-24,-124,
586,2016-05-04 17:25:30 +0000,LC,196,-200,14792,-199,-512,116,2016-05-04 17:25:30 +0000,RC,4,16,16180,-234,-25,-105,
587,2016-05-04 17:25:30 +0000,LC,112,-152,14916,-204,-487,126,2016-05-04 17:25:31 +0000,RC,24,-88,16316,-232,-43,-121,
588,2016-05-04 17:25:31 +0000,LC,132,-164,14840,-189,-520,114,2016-05-04 17:25:31 +0000,RC,92,20,16328,-216,-42,-110,
589,2016-05-04 17:25:31 +0000,LC,132,-204,14856,-192,-513,128,2016-05-04 17:25:31 +0000,RC,160,-20,16212,-229,-31,-106,
590,2016-05-04 17:25:31 +0000,LC,140,-232,14800,-188,-513,132,2016-05-04 17:25:31 +0000,RC,180,-20,16144,-232,-35,-113,
591,2016-05-04 17:25:31 +0000,LC,84,-188,14840,-202,-523,124,2016-05-04 17:25:31 +0000,RC,8,-68,16228,-216,-12,-108,
592,2016-05-04 17:25:31 +0000,LC,124,-220,14948,-172,-486,124,2016-05-04 17:25:31 +0000,RC,28,-100,16276,-221,-35,-117,
593,2016-05-04 17:25:31 +0000,LC,152,-280,14972,-181,-488,124,2016-05-04 17:25:32 +0000,RC,-36,56,16232,-245,-35,-129,
594,2016-05-04 17:25:32 +0000,LC,184,-228,15000,-199,-514,104,2016-05-04 17:25:32 +0000,RC,24,52,16200,-232,-13,-109,
595,2016-05-04 17:25:32 +0000,LC,116,-224,14928,-169,-544,100,2016-05-04 17:25:32 +0000,RC,120,-92,16476,-239,-37,-121,
596,2016-05-04 17:25:32 +0000,LC,192,-260,14928,-183,-502,104,2016-05-04 17:25:32 +0000,RC,-56,-56,16340,-251,-49,-127,
597,2016-05-04 17:25:32 +0000,LC,100,-220,14884,-202,-539,130,2016-05-04 17:25:32 +0000,RC,40,-84,16304,-243,-12,-103,
598,2016-05-04 17:25:32 +0000,LC,112,-208,14912,-184,-522,102,2016-05-04 17:25:32 +0000,RC,200,56,16320,-230,-44,-120,
599,2016-05-04 17:25:32 +0000,LC,168,-196,14820,-205,-496,121,2016-05-04 17:25:32 +0000,RC,148,-32,16276,-236,-29,-122,
600,2016-05-04 17:25:32 +0000,LC,152,-240,14892,-196,-534,130,2016-05-04 17:25:33 +0000,RC,12,-96,16200,-241,-14,-122,
601,2016-05-04 17:25:33 +0000,LC,184,-292,14952,-193,-509,123,2016-05-04 17:25:33 +0000,RC,20,20,16368,-240,-27,-113,
602,2016-05-04 17:25:33 +0000,LC,116,-184,14800,-197,-498,143,2016-05-04 17:25:33 +0000,RC,-16,-72,16312,-226,-35,-112,
603,2016-05-04 17:25:33 +0000,LC,132,-244,14812,-192,-520,125,2016-05-04 17:25:33 +0000,RC,68,-112,16176,-232,-25,-116,
604,2016-05-04 17:25:33 +0000,LC,200,-116,14824,-197,-525,139,2016-05-04 17:25:33 +0000,RC,-268,60,16548,-246,-5,-117,
605,2016-05-04 17:25:33 +0000,LC,-208,-776,14552,-286,-627,118,2016-05-04 17:25:33 +0000,RC,112,-20,16200,-246,-38,-122,
606,2016-05-04 17:25:33 +0000,LC,176,-156,14884,-180,-511,95,2016-05-04 17:25:34 +0000,RC,-16,-88,16240,-254,-23,-114,
607,2016-05-04 17:25:34 +0000,LC,56,-204,14908,-188,-505,119,2016-05-04 17:25:34 +0000,RC,228,4,16308,-222,-36,-88,
608,2016-05-04 17:25:34 +0000,LC,160,-396,14972,-159,-516,105,2016-05-04 17:25:34 +0000,RC,60,-72,16328,-253,-18,-109,
609,2016-05-04 17:25:34 +0000,LC,196,-152,14756,-216,-523,114,2016-05-04 17:25:34 +0000,RC,36,-24,16200,-256,-46,-105,
610,2016-05-04 17:25:34 +0000,LC,140,-204,14928,-202,-524,122,2016-05-04 17:25:34 +0000,RC,100,-72,16344,-260,-34,-120,
611,2016-05-04 17:25:34 +0000,LC,172,-376,14996,-193,-497,90,2016-05-04 17:25:34 +0000,RC,128,12,16336,-213,-34,-115,
612,2016-05-04 17:25:34 +0000,LC,240,-212,14764,-209,-505,121,2016-05-04 17:25:34 +0000,RC,140,-64,16272,-241,-42,-115,
613,2016-05-04 17:25:34 +0000,LC,220,-184,14804,-191,-503,124,2016-05-04 17:25:35 +0000,RC,88,-64,16220,-230,-23,-107,
614,2016-05-04 17:25:35 +0000,LC,172,-188,14828,-188,-520,103,2016-05-04 17:25:35 +0000,RC,200,-120,16276,-231,-11,-108,
615,2016-05-04 17:25:35 +0000,LC,140,-244,14912,-197,-515,108,2016-05-04 17:25:35 +0000,RC,32,-40,16264,-239,-21,-110,
616,2016-05-04 17:25:35 +0000,LC,112,-236,14816,-195,-506,109,2016-05-04 17:25:35 +0000,RC,160,-120,16288,-222,-21,-108,
617,2016-05-04 17:25:35 +0000,LC,104,-160,14820,-194,-502,114,2016-05-04 17:25:35 +0000,RC,72,48,16312,-243,-38,-121,
618,2016-05-04 17:25:35 +0000,LC,164,-212,14720,-197,-527,104,2016-05-04 17:25:35 +0000,RC,92,-120,16408,-241,-24,-124,
619,2016-05-04 17:25:35 +0000,LC,140,-244,14808,-182,-495,103,2016-05-04 17:25:35 +0000,RC,12,-92,16296,-227,-51,-101,
620,2016-05-04 17:25:36 +0000,LC,100,-244,14852,-208,-515,121,2016-05-04 17:25:36 +0000,RC,96,-64,16172,-235,-20,-126,
621,2016-05-04 17:25:36 +0000,LC,116,-236,14600,-212,-518,121,2016-05-04 17:25:36 +0000,RC,100,-40,16192,-224,-30,-112,
622,2016-05-04 17:25:36 +0000,LC,68,-168,14808,-185,-506,102,2016-05-04 17:25:36 +0000,RC,152,-120,16224,-224,-28,-95,
623,2016-05-04 17:25:36 +0000,LC,120,-296,14884,-221,-524,101,2016-05-04 17:25:36 +0000,RC,124,-16,16228,-244,-32,-111,
624,2016-05-04 17:25:36 +0000,LC,176,-188,14864,-221,-500,121,2016-05-04 17:25:36 +0000,RC,88,-48,16340,-228,-33,-102,
625,2016-05-04 17:25:36 +0000,LC,108,-228,14728,-197,-494,101,2016-05-04 17:25:36 +0000,RC,156,44,16220,-242,-40,-123,
626,2016-05-04 17:25:36 +0000,LC,508,-68,14472,-223,-417,126,2016-05-04 17:25:37 +0000,RC,316,-308,16444,-232,-17,-123,
627,2016-05-04 17:25:37 +0000,LC,-84,-384,14968,-193,-575,98,2016-05-04 17:25:37 +0000,RC,68,-116,16356,-227,-44,-123,
628,2016-05-04 17:25:37 +0000,LC,152,-188,14836,-195,-511,101,2016-05-04 17:25:37 +0000,RC,52,-40,16348,-247,-6,-107,
629,2016-05-04 17:25:37 +0000,LC,240,-220,15004,-190,-510,128,2016-05-04 17:25:37 +0000,RC,104,-20,16200,-243,-33,-125,
630,2016-05-04 17:25:37 +0000,LC,92,-260,14604,-192,-503,120,2016-05-04 17:25:37 +0000,RC,160,-144,16348,-233,-30,-111,
631,2016-05-04 17:25:37 +0000,LC,148,-292,14804,-208,-503,87,2016-05-04 17:25:37 +0000,RC,-12,36,16312,-230,-29,-116,
632,2016-05-04 17:25:37 +0000,LC,96,-144,15000,-197,-509,105,2016-05-04 17:25:37 +0000,RC,0,-72,16356,-233,-29,-114,
633,2016-05-04 17:25:38 +0000,LC,124,-276,14840,-198,-495,116,2016-05-04 17:25:38 +0000,RC,32,-64,16344,-228,-49,-119,
634,2016-05-04 17:25:38 +0000,LC,116,-224,14792,-198,-507,112,2016-05-04 17:25:38 +0000,RC,-12,12,16352,-250,-78,-104,
635,2016-05-04 17:25:38 +0000,LC,308,-96,14920,-201,-520,131,2016-05-04 17:25:38 +0000,RC,-4,-56,16152,-224,-38,-112,
636,2016-05-04 17:25:38 +0000,LC,196,-200,14808,-190,-504,131,2016-05-04 17:25:38 +0000,RC,48,-36,16312,-241,-39,-123,
637,2016-05-04 17:25:38 +0000,LC,148,-204,14940,-197,-513,118,2016-05-04 17:25:38 +0000,RC,120,-72,16352,-234,-9,-107,
638,2016-05-04 17:25:38 +0000,LC,124,-216,14884,-214,-508,108,2016-05-04 17:25:38 +0000,RC,200,-96,16304,-233,-14,-106,
639,2016-05-04 17:25:38 +0000,LC,196,-236,14832,-184,-508,121,2016-05-04 17:25:38 +0000,RC,36,-60,16248,-238,15,-117,
640,2016-05-04 17:25:39 +0000,LC,184,-152,14820,-180,-518,122,2016-05-04 17:25:39 +0000,RC,104,0,16168,-248,-46,-132,
641,2016-05-04 17:25:39 +0000,LC,176,-200,14896,-198,-514,104,2016-05-04 17:25:39 +0000,RC,40,-48,16220,-247,-32,-118,
642,2016-05-04 17:25:39 +0000,LC,112,-216,14856,-184,-486,101,2016-05-04 17:25:39 +0000,RC,60,-24,16324,-227,-28,-105,
643,2016-05-04 17:25:39 +0000,LC,212,-192,14888,-174,-491,122,2016-05-04 17:25:39 +0000,RC,120,-112,16296,-224,-42,-102,
644,2016-05-04 17:25:39 +0000,LC,92,-336,14852,-201,-507,124,2016-05-04 17:25:39 +0000,RC,76,-76,16388,-220,-40,-102,
645,2016-05-04 17:25:39 +0000,LC,172,-276,14884,-191,-505,137,2016-05-04 17:25:39 +0000,RC,36,-84,16364,-248,-25,-116,
646,2016-05-04 17:25:39 +0000,LC,36,-224,14892,-195,-513,140,2016-05-04 17:25:40 +0000,RC,216,92,16200,-248,-19,-105,
647,2016-05-04 17:25:40 +0000,LC,208,-204,14744,-183,-525,123,2016-05-04 17:25:40 +0000,RC,96,-96,16388,-243,-39,-107,
648,2016-05-04 17:25:40 +0000,LC,108,-224,15028,-193,-502,139,2016-05-04 17:25:40 +0000,RC,112,4,16336,-223,-35,-95,
649,2016-05-04 17:25:40 +0000,LC,132,-188,14832,-211,-513,113,2016-05-04 17:25:40 +0000,RC,104,-112,16392,-227,-30,-135,
650,2016-05-04 17:25:40 +0000,LC,144,-280,14948,-170,-501,100,2016-05-04 17:25:40 +0000,RC,-24,-44,16328,-241,-26,-104,
651,2016-05-04 17:25:40 +0000,LC,160,-264,14848,-199,-492,117,2016-05-04 17:25:40 +0000,RC,80,12,16336,-244,-29,-104,
652,2016-05-04 17:25:40 +0000,LC,200,-184,14984,-197,-517,109,2016-05-04 17:25:40 +0000,RC,-24,-32,16412,-235,-11,-109,
653,2016-05-04 17:25:41 +0000,LC,108,-212,14868,-185,-505,102,2016-05-04 17:25:41 +0000,RC,144,-60,16320,-227,-20,-101,
654,2016-05-04 17:25:41 +0000,LC,208,-144,14796,-185,-526,111,2016-05-04 17:25:41 +0000,RC,96,-4,16212,-258,-20,-112,
655,2016-05-04 17:25:41 +0000,LC,148,-300,15016,-186,-494,114,2016-05-04 17:25:41 +0000,RC,152,68,16196,-246,1,-111,
656,2016-05-04 17:25:41 +0000,LC,152,-280,14892,-196,-483,118,2016-05-04 17:25:41 +0000,RC,60,28,16416,-231,-10,-106,
657,2016-05-04 17:25:41 +0000,LC,212,-336,14836,-201,-503,125,2016-05-04 17:25:41 +0000,RC,96,-32,16260,-251,-26,-117,
658,2016-05-04 17:25:41 +0000,LC,28,-272,14868,-205,-527,120,2016-05-04 17:25:41 +0000,RC,76,8,16340,-260,-20,-111,
659,2016-05-04 17:25:41 +0000,LC,132,-208,14828,-208,-508,89,2016-05-04 17:25:41 +0000,RC,120,-28,16332,-225,-44,-112,
660,2016-05-04 17:25:42 +0000,LC,140,-272,14924,-187,-491,118,2016-05-04 17:25:42 +0000,RC,120,48,16324,-239,-53,-118,
661,2016-05-04 17:25:42 +0000,LC,180,-260,14992,-195,-490,114,2016-05-04 17:25:42 +0000,RC,80,40,16256,-235,-21,-91,
662,2016-05-04 17:25:42 +0000,LC,168,-348,14820,-185,-504,140,2016-05-04 17:25:42 +0000,RC,156,-84,16200,-224,-37,-119,
663,2016-05-04 17:25:42 +0000,LC,72,-308,14824,-204,-488,122,2016-05-04 17:25:42 +0000,RC,92,-24,16220,-245,-49,-121,
664,2016-05-04 17:25:42 +0000,LC,172,-308,14880,-198,-498,118,2016-05-04 17:25:42 +0000,RC,148,-4,16168,-217,-40,-107,
665,2016-05-04 17:25:42 +0000,LC,196,-192,14924,-190,-489,135,2016-05-04 17:25:42 +0000,RC,104,20,16148,-252,-41,-114,
666,2016-05-04 17:25:42 +0000,LC,160,-180,14752,-208,-519,114,2016-05-04 17:25:43 +0000,RC,124,-44,16212,-238,-29,-110,
667,2016-05-04 17:25:43 +0000,LC,104,-276,14952,-183,-505,107,2016-05-04 17:25:43 +0000,RC,96,-48,16276,-244,-29,-128,
668,2016-05-04 17:25:43 +0000,LC,208,-304,14996,-189,-495,125,2016-05-04 17:25:43 +0000,RC,72,-8,16136,-219,-50,-106,
669,2016-05-04 17:25:43 +0000,LC,88,-260,14864,-187,-501,113,2016-05-04 17:25:43 +0000,RC,156,-76,16308,-246,-49,-127,
670,2016-05-04 17:25:43 +0000,LC,232,-172,14868,-206,-497,109,2016-05-04 17:25:43 +0000,RC,88,-144,16284,-244,-25,-105,
671,2016-05-04 17:25:43 +0000,LC,128,-176,14840,-183,-509,120,2016-05-04 17:25:43 +0000,RC,96,-48,16380,-130,-69,-113,
672,2016-05-04 17:25:43 +0000,LC,92,-284,14872,-173,-511,112,2016-05-04 17:25:43 +0000,RC,140,0,16040,-250,-6,-104,
673,2016-05-04 17:25:44 +0000,LC,100,-224,14884,-182,-504,117,2016-05-04 17:25:44 +0000,RC,140,-72,16328,-229,-37,-108,
674,2016-05-04 17:25:44 +0000,LC,164,-228,14936,-176,-512,133,2016-05-04 17:25:44 +0000,RC,-28,-72,16364,-228,-19,-107,
675,2016-05-04 17:25:44 +0000,LC,124,-360,14788,-189,-510,129,2016-05-04 17:26:15 +0000,RC,0,-144,16284,-269,-43,-133,
